0.44694534,0.55305466,0.,0.
0.33118971,0.66881029,0.,0.
0.2733119,0.7266881,0.,0.
nan,nan,nan,nan
0.38585209,0.04823151,0.06109325,0.50482315
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04823151,0.06109325,0.50482315
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04823151,0.06109325,0.50482315
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04823151,0.06109325,0.50482315
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
